,src,dest,route_start_t,is_holiday,weather,eta,route
6205,54,35,1080,0,0,669.7220764160157,"[54, 52, 148, 95, 35]"
6206,10,77,381,0,2,1233.0597839355469,"[10, 14, 71, 85, 77]"
6207,15,89,1209,0,0,508.1179504394532,"[15, 194, 147, 89]"
6208,71,53,487,1,2,1152.564376831055,"[71, 14, 196, 28, 53]"
6209,20,33,553,0,2,938.7071228027344,"[20, 147, 194, 33]"
6210,46,6,1190,0,0,824.6146392822264,"[46, 116, 167, 58, 14, 6]"
6211,61,84,1111,0,1,741.2960968017578,"[61, 48, 138, 199, 84]"
6212,47,112,703,0,0,803.2137145996094,"[47, 131, 134, 179, 35, 112]"
6213,6,18,841,0,0,958.4850921630859,"[6, 14, 71, 193, 90, 36, 18]"
6214,37,190,1003,0,2,1268.6490478515625,"[37, 167, 111, 91, 190]"
6215,21,175,1064,0,1,747.8128356933594,"[21, 174, 34, 160, 175]"
6216,56,4,602,0,0,814.1458282470703,"[56, 86, 112, 35, 116, 4]"
6217,24,104,525,0,1,849.6969604492188,"[24, 173, 65, 39, 83, 104]"
6218,92,6,928,0,0,811.8879852294922,"[92, 137, 188, 118, 14, 6]"
6219,46,7,376,0,0,1141.0484161376953,"[46, 116, 167, 41, 185, 139, 141, 7]"
6220,97,26,849,0,0,812.7271575927734,"[97, 150, 73, 30, 23, 26]"
6221,42,60,1157,0,0,505.78567504882807,"[42, 50, 102, 60]"
6222,51,177,605,0,0,785.8034896850585,"[51, 158, 120, 150, 162, 177]"
6223,65,21,308,0,2,1507.9747314453125,"[65, 173, 31, 150, 97, 21]"
6224,50,68,977,0,0,651.8437805175781,"[50, 102, 20, 107, 68]"
6225,95,144,1241,0,0,797.7758026123047,"[95, 148, 107, 68, 110, 144]"
6226,51,145,1059,0,2,1285.2234191894531,"[51, 119, 105, 45, 145]"
6227,57,199,728,0,0,656.3157958984375,"[57, 29, 107, 181, 199]"
6228,7,41,608,0,1,734.3549499511719,"[7, 141, 139, 185, 41]"
6229,83,78,415,0,0,812.7085571289062,"[83, 13, 49, 192, 160, 78]"
6230,18,46,1081,1,0,667.550262451172,"[18, 158, 120, 150, 116, 46]"
6231,45,155,1215,1,1,493.3258361816406,"[45, 105, 192, 155]"
6232,21,27,716,0,0,835.2938232421875,"[21, 174, 120, 190, 91, 27]"
6233,15,52,332,0,0,981.1257781982422,"[15, 194, 147, 117, 77, 9, 52]"
6234,41,124,1216,0,2,1233.3186340332031,"[41, 167, 37, 70, 124]"
6235,17,187,1102,0,2,1278.928466796875,"[17, 61, 8, 73, 187]"
6236,70,186,1037,0,0,688.7732391357422,"[70, 102, 76, 189, 186]"
6237,70,40,731,0,0,674.5393676757812,"[70, 37, 167, 88, 40]"
6238,39,82,568,1,2,952.9651489257812,"[39, 67, 109, 82]"
6239,10,153,500,0,2,1779.7691802978516,"[10, 14, 196, 28, 142, 169, 153]"
6240,78,10,1098,0,0,835.6074523925782,"[78, 141, 193, 71, 14, 10]"
6241,82,162,895,0,0,808.1640625,"[82, 149, 4, 116, 150, 162]"
6242,21,45,643,0,2,1164.6340637207031,"[21, 70, 102, 94, 45]"
6243,22,39,418,0,2,1240.4771423339844,"[22, 167, 104, 83, 39]"
6244,38,140,799,0,0,801.3101196289061,"[38, 63, 187, 163, 10, 140]"
6245,52,163,1131,0,2,1534.1006469726562,"[52, 54, 43, 14, 10, 163]"
6246,13,77,836,0,2,1207.0994567871094,"[13, 49, 12, 85, 77]"
6247,6,144,844,0,0,986.186004638672,"[6, 14, 71, 59, 117, 154, 144]"
6248,32,28,514,0,1,762.1406707763672,"[32, 20, 147, 138, 28]"
6249,54,169,549,0,0,812.3919677734375,"[54, 52, 9, 77, 130, 169]"
6250,55,82,1188,1,1,793.8412170410156,"[55, 133, 79, 16, 109, 82]"
6251,1,17,581,0,0,836.796371459961,"[1, 107, 68, 105, 45, 17]"
6252,15,51,844,0,0,982.7372283935547,"[15, 194, 33, 81, 174, 34, 51]"
6253,36,174,1059,0,0,653.9775390625,"[36, 57, 73, 81, 174]"
6254,18,119,1238,0,2,943.8868713378906,"[18, 158, 51, 119]"
6255,86,169,1042,0,1,539.4134063720703,"[86, 112, 165, 169]"
6256,38,164,686,0,0,950.8939971923828,"[38, 63, 99, 25, 111, 167, 164]"
6257,48,85,1155,0,0,487.42019653320307,"[48, 193, 71, 85]"
6258,61,143,1158,0,0,652.6792144775391,"[61, 8, 73, 30, 143]"
6259,22,184,1047,0,0,607.7050170898438,"[22, 29, 107, 68, 184]"
6260,70,129,1005,0,0,659.674560546875,"[70, 37, 167, 111, 129]"
6261,85,74,1088,0,0,648.8060455322266,"[85, 71, 14, 10, 74]"
6262,67,130,1187,0,1,535.9954681396484,"[67, 109, 3, 130]"
6263,46,180,500,0,0,1008.073516845703,"[46, 169, 142, 19, 105, 45, 180]"
6264,31,136,642,0,0,811.3419189453125,"[31, 150, 117, 147, 199, 136]"
6265,88,144,749,0,2,1570.2359619140627,"[88, 167, 111, 25, 110, 144]"
6266,21,106,553,0,1,1095.5153198242188,"[21, 174, 137, 182, 93, 84, 106]"
6267,40,180,608,0,1,1054.4363555908203,"[40, 88, 49, 192, 160, 78, 180]"
6268,69,140,1000,0,0,811.0605468749999,"[69, 20, 117, 150, 162, 140]"
6269,24,11,1061,0,0,953.0756683349609,"[24, 192, 49, 13, 99, 123, 11]"
6270,18,178,1059,1,0,791.5752105712892,"[18, 36, 90, 172, 8, 61, 178]"
6271,59,64,1214,0,0,654.6636199951172,"[59, 117, 20, 107, 64]"
6272,93,186,606,0,0,805.7713165283203,"[93, 172, 3, 130, 59, 186]"
6273,45,111,1252,0,0,670.0668334960938,"[45, 105, 23, 129, 111]"
6274,54,61,1069,1,0,690.6080627441407,"[54, 52, 148, 95, 8, 61]"
6275,71,191,1081,0,0,956.7087097167969,"[71, 85, 12, 49, 192, 67, 191]"
6276,71,91,1123,0,1,692.4095306396484,"[71, 59, 186, 146, 91]"
6277,21,65,807,0,0,805.3188018798828,"[21, 174, 34, 67, 39, 65]"
6278,23,103,1020,0,0,648.5955810546875,"[23, 30, 73, 187, 103]"
6279,63,112,1143,0,0,497.43400573730463,"[63, 99, 68, 112]"
6280,45,39,307,0,2,1262.4520568847656,"[45, 105, 192, 67, 39]"
6281,23,106,829,0,0,829.6395874023438,"[23, 105, 119, 93, 84, 106]"
6282,17,81,1183,0,2,1278.928466796875,"[17, 61, 8, 73, 81]"
6283,22,137,836,0,0,828.1535034179686,"[22, 167, 88, 49, 182, 137]"
6284,45,12,556,0,2,1190.9385070800781,"[45, 94, 102, 85, 12]"
6285,19,104,1056,0,1,547.9065704345703,"[19, 13, 83, 104]"
6286,7,1,488,1,1,802.2624816894531,"[7, 141, 193, 118, 55, 1]"
6287,34,130,539,0,2,1206.3360595703125,"[34, 67, 109, 3, 130]"
6288,65,37,1171,0,1,706.2649993896484,"[65, 125, 148, 95, 37]"
6289,89,140,991,0,0,668.1532592773439,"[89, 147, 199, 10, 140]"
6290,46,56,940,0,0,818.0766448974609,"[46, 169, 165, 112, 86, 56]"
6291,34,42,700,0,0,785.9892883300781,"[34, 67, 192, 49, 88, 42]"
6292,63,137,476,0,1,883.6509704589845,"[63, 99, 68, 184, 174, 137]"
6293,59,74,1000,0,0,658.3098754882812,"[59, 71, 14, 10, 74]"
6294,17,110,757,0,0,693.1859130859374,"[17, 45, 105, 68, 110]"
6295,28,60,1091,0,0,648.4605712890625,"[28, 161, 170, 86, 60]"
6296,43,124,1185,0,0,977.2962036132812,"[43, 14, 71, 85, 102, 70, 124]"
6297,59,163,501,0,2,1229.2813720703125,"[59, 71, 14, 10, 163]"
6298,45,191,1122,0,0,662.4050292968749,"[45, 105, 192, 67, 191]"
6299,26,6,1251,0,0,665.9973602294922,"[26, 185, 43, 14, 6]"
6300,9,179,636,0,0,801.573745727539,"[9, 77, 130, 3, 134, 179]"
6301,41,40,1139,0,0,498.14880371093756,"[41, 185, 43, 40]"
6302,94,159,1216,0,0,823.9700469970703,"[94, 102, 70, 37, 167, 159]"
6303,15,63,1148,0,2,1870.472381591797,"[15, 194, 33, 81, 73, 187, 63]"
6304,58,73,720,0,2,922.5653076171874,"[58, 167, 41, 73]"
6305,48,135,347,0,0,818.6050109863281,"[48, 138, 111, 167, 104, 135]"
6306,42,65,1031,0,1,855.1447906494141,"[42, 172, 8, 24, 173, 65]"
6307,74,61,1096,0,1,918.03076171875,"[74, 10, 199, 138, 48, 61]"
6308,21,72,381,0,0,794.8109283447266,"[21, 70, 37, 95, 8, 72]"
6309,60,90,837,0,0,809.1710662841796,"[60, 16, 109, 3, 172, 90]"
6310,15,121,511,0,0,982.7647399902343,"[15, 194, 33, 31, 173, 30, 121]"
6311,89,145,820,0,0,835.8673706054688,"[89, 129, 23, 105, 45, 145]"
6312,4,78,1190,0,0,821.3964080810547,"[4, 149, 82, 109, 16, 78]"
6313,19,83,443,1,2,627.2268981933594,"[19, 13, 83]"
6314,3,161,485,0,0,808.149917602539,"[3, 130, 77, 9, 170, 161]"
6315,80,153,1106,0,2,311.63336181640625,"[80, 153]"
6316,33,118,714,0,0,812.6023559570311,"[33, 81, 174, 137, 188, 118]"
6317,67,29,1206,0,1,874.1235656738281,"[67, 192, 49, 12, 107, 29]"
6318,29,67,1213,0,1,874.1235656738281,"[29, 107, 12, 49, 192, 67]"
6319,7,84,1237,0,0,993.7574768066405,"[7, 141, 193, 90, 172, 93, 84]"
6320,13,45,790,0,2,952.7173156738281,"[13, 19, 105, 45]"
6321,18,164,595,0,0,786.2654876708984,"[18, 36, 90, 172, 42, 164]"
6322,11,149,1118,0,2,2454.7247009277344,"[11, 123, 139, 141, 113, 16, 109, 82, 149]"
6323,26,122,1240,1,0,565.4976654052734,"[26, 160, 192, 128, 122]"
6324,10,102,1054,0,0,651.468994140625,"[10, 14, 71, 85, 102]"
6325,92,130,968,0,2,1820.0187072753909,"[92, 137, 174, 81, 117, 77, 130]"
6326,69,47,1008,1,1,786.4677581787109,"[69, 80, 116, 46, 97, 47]"
6327,86,80,951,0,0,660.6220092773436,"[86, 112, 35, 116, 80]"
6328,43,70,667,0,0,813.0169219970703,"[43, 14, 71, 85, 102, 70]"
6329,82,33,1157,0,0,967.6552429199221,"[82, 109, 67, 34, 174, 81, 33]"
6330,71,45,1078,0,1,701.0323486328125,"[71, 85, 102, 94, 45]"
6331,54,187,1138,0,2,916.5725097656251,"[54, 40, 103, 187]"
6332,50,160,1207,1,0,677.1595077514648,"[50, 42, 88, 49, 192, 160]"
6333,65,180,896,0,2,1749.2766571044922,"[65, 173, 24, 192, 160, 78, 180]"
6334,16,31,567,0,0,769.9736404418945,"[16, 79, 158, 120, 150, 31]"
6335,30,180,680,1,1,679.7932434082031,"[30, 23, 105, 45, 180]"
6336,26,163,315,0,1,879.7834014892577,"[26, 185, 43, 14, 10, 163]"
6337,70,48,958,0,2,1510.2947692871094,"[70, 102, 20, 147, 138, 48]"
6338,44,55,902,0,0,829.8705749511718,"[44, 96, 42, 88, 40, 55]"
6339,63,193,893,0,1,892.6829223632812,"[63, 38, 178, 61, 48, 193]"
6340,31,54,889,0,1,927.3795013427736,"[31, 150, 117, 20, 32, 54]"
6341,30,124,1023,1,0,685.9200592041016,"[30, 73, 95, 37, 70, 124]"
6342,44,127,452,0,1,881.0066528320314,"[44, 165, 112, 68, 107, 127]"
6343,58,151,1127,1,0,545.9000091552734,"[58, 13, 49, 181, 151]"
6344,67,31,766,0,2,1181.3621063232422,"[67, 192, 24, 173, 31]"
6345,14,171,986,0,1,720.4547119140626,"[14, 118, 188, 195, 171]"
6346,23,135,330,0,1,905.5719757080078,"[23, 129, 111, 167, 104, 135]"
6347,79,132,922,0,1,1078.1378326416016,"[79, 158, 51, 121, 30, 152, 132]"
6348,27,77,657,0,0,943.493553161621,"[27, 91, 190, 120, 150, 117, 77]"
6349,66,45,377,0,0,823.7998962402344,"[66, 89, 129, 23, 105, 45]"
6350,15,185,1062,0,0,973.9563903808595,"[15, 194, 33, 81, 73, 41, 185]"
6351,50,189,1106,0,0,523.8006134033203,"[50, 102, 76, 189]"
6352,84,4,609,0,0,819.1915740966798,"[84, 199, 134, 3, 130, 4]"
6353,18,93,420,1,2,1145.9678192138672,"[18, 36, 90, 172, 93]"
6354,20,4,1140,0,2,1229.1214904785156,"[20, 69, 80, 116, 4]"
6355,11,121,611,0,2,2120.5274353027344,"[11, 123, 99, 13, 49, 182, 51, 121]"
6356,1,79,1079,0,0,493.5922241210937,"[1, 55, 133, 79]"
6357,70,163,781,0,0,816.0006713867186,"[70, 37, 95, 73, 187, 163]"
6358,20,22,1137,0,2,948.5829467773438,"[20, 107, 29, 22]"
6359,38,166,842,0,0,963.2602844238282,"[38, 63, 187, 73, 41, 101, 166]"
6360,53,193,503,0,2,1218.8379821777344,"[53, 28, 138, 48, 193]"
6361,84,44,488,0,0,823.9846801757812,"[84, 199, 181, 112, 165, 44]"
6362,89,185,1044,0,0,640.6963500976562,"[89, 129, 23, 26, 185]"
6363,84,174,1210,0,2,1266.2081604003906,"[84, 93, 182, 137, 174]"
6364,94,187,1172,0,2,1820.276824951172,"[94, 102, 170, 86, 56, 163, 187]"
6365,11,115,1154,0,0,980.8812713623048,"[11, 123, 99, 68, 136, 199, 115]"
6366,85,178,1216,0,0,820.0464630126952,"[85, 71, 193, 48, 61, 178]"
6367,63,76,730,0,2,1558.1668090820312,"[63, 187, 73, 81, 189, 76]"
6368,33,43,1155,0,0,814.4653015136718,"[33, 81, 73, 41, 185, 43]"
6369,50,141,566,0,0,818.7678680419921,"[50, 42, 41, 185, 139, 141]"
6370,29,149,985,0,0,798.2270965576172,"[29, 22, 167, 116, 4, 149]"
6371,56,93,1064,1,0,687.5463256835938,"[56, 163, 10, 199, 84, 93]"
6372,77,167,814,0,2,973.4436950683595,"[77, 130, 116, 167]"
6373,6,94,444,0,0,812.0865936279297,"[6, 14, 71, 85, 102, 94]"
6374,25,85,1070,0,0,794.7886199951172,"[25, 99, 13, 49, 12, 85]"
6375,14,75,321,0,0,821.5912780761719,"[14, 58, 167, 22, 29, 75]"
6376,62,75,1016,0,0,807.4356384277344,"[62, 112, 68, 107, 29, 75]"
6377,19,80,1246,0,0,661.8698425292968,"[19, 142, 169, 153, 80]"
6378,8,157,1226,0,0,492.2229461669922,"[8, 72, 119, 157]"
6379,31,170,1012,0,0,791.1092834472655,"[31, 173, 24, 192, 128, 170]"
6380,10,142,1180,1,0,555.0478210449219,"[10, 14, 196, 28, 142]"
6381,34,7,946,1,2,1260.3839721679688,"[34, 160, 78, 141, 7]"
6382,23,20,1124,0,0,649.4018707275391,"[23, 105, 68, 107, 20]"
6383,42,32,800,0,1,752.7413635253906,"[42, 88, 40, 54, 32]"
6384,28,195,1001,0,0,648.4503173828125,"[28, 138, 111, 129, 195]"
6385,61,132,376,0,0,815.234893798828,"[61, 8, 73, 30, 152, 132]"
6386,51,152,1027,0,1,535.7045593261719,"[51, 121, 30, 152]"
6387,90,11,1245,0,0,649.0048370361328,"[90, 185, 139, 123, 11]"
6388,75,169,448,0,0,656.3381500244141,"[75, 29, 57, 96, 169]"
6389,57,68,436,0,2,892.5946044921874,"[57, 29, 107, 68]"
6390,30,109,440,1,1,784.7420196533203,"[30, 173, 24, 192, 67, 109]"
6391,79,28,523,1,1,783.6520080566406,"[79, 85, 12, 49, 192, 28]"
6392,63,77,411,0,0,821.3964080810547,"[63, 187, 73, 81, 117, 77]"
6393,46,84,468,0,2,1838.0751037597656,"[46, 116, 35, 179, 134, 199, 84]"
6394,13,75,1157,0,0,803.8709564208986,"[13, 99, 68, 107, 29, 75]"
6395,15,115,386,0,0,664.5070343017579,"[15, 194, 147, 199, 115]"
6396,97,105,489,0,1,859.5226440429688,"[97, 150, 120, 190, 19, 105]"
6397,53,23,1158,0,2,983.9082946777344,"[53, 152, 30, 23]"
6398,21,178,1096,0,0,961.8812561035157,"[21, 70, 37, 95, 8, 61, 178]"
6399,70,114,348,0,1,894.683837890625,"[70, 102, 85, 71, 14, 114]"
6400,25,56,956,0,0,816.4878845214844,"[25, 99, 63, 187, 163, 56]"
6401,15,29,1218,0,0,814.5069427490236,"[15, 194, 147, 100, 22, 29]"
6402,23,189,1140,1,0,558.8497314453125,"[23, 129, 89, 76, 189]"
6403,76,136,811,0,1,718.3222198486329,"[76, 89, 147, 199, 136]"
6404,50,46,1089,0,0,640.4453582763672,"[50, 42, 96, 169, 46]"
6405,54,102,657,0,2,989.9835205078125,"[54, 32, 20, 102]"
6406,54,195,364,0,0,812.4313507080078,"[54, 43, 14, 118, 188, 195]"
6407,21,44,1127,1,1,748.1849288940429,"[21, 70, 153, 169, 165, 44]"
6408,63,113,815,0,0,822.1070709228517,"[63, 99, 123, 139, 141, 113]"
6409,34,72,1228,0,1,544.5160369873047,"[34, 51, 119, 72]"
6410,72,177,1088,1,0,544.6072235107422,"[72, 8, 73, 41, 177]"
6411,19,38,1088,0,0,496.9055480957031,"[19, 61, 178, 38]"
6412,1,89,943,0,0,677.2538757324219,"[1, 107, 20, 147, 89]"
6413,80,175,530,1,2,1255.794921875,"[80, 116, 167, 159, 175]"
6414,22,119,559,0,0,800.7014617919922,"[22, 29, 107, 68, 105, 119]"
6415,12,72,1166,0,0,651.671112060547,"[12, 49, 13, 103, 72]"
6416,29,132,370,0,0,817.3312835693358,"[29, 57, 73, 30, 152, 132]"
6417,41,137,432,0,2,1205.412353515625,"[41, 73, 81, 174, 137]"
6418,95,18,624,0,2,1196.0934753417969,"[95, 73, 57, 36, 18]"
6419,45,9,800,1,1,656.7623443603516,"[45, 94, 102, 170, 9]"
6420,23,68,1127,0,2,698.6314697265625,"[23, 105, 68]"
6421,86,27,1091,0,1,884.8367462158203,"[86, 34, 67, 39, 65, 27]"
6422,50,24,922,0,2,1244.9544677734375,"[50, 42, 172, 8, 24]"
6423,15,93,482,0,2,1558.6011657714844,"[15, 194, 147, 199, 84, 93]"
6424,24,139,421,0,1,888.0959625244141,"[24, 8, 172, 90, 185, 139]"
6425,1,3,489,0,0,815.1640319824219,"[1, 107, 181, 199, 134, 3]"
6426,13,73,492,1,2,923.1022033691407,"[13, 103, 187, 73]"
6427,45,82,670,0,0,824.2420196533202,"[45, 105, 192, 67, 109, 82]"
6428,74,81,357,0,0,810.1808776855469,"[74, 10, 163, 187, 73, 81]"
6429,36,192,1145,0,2,955.7422485351561,"[36, 175, 160, 192]"
6430,23,148,1011,0,0,646.5460662841797,"[23, 105, 68, 107, 148]"
6431,45,129,1176,0,0,507.3088073730469,"[45, 105, 23, 129]"
6432,74,139,1043,1,0,685.0120849609374,"[74, 10, 14, 43, 185, 139]"
6433,66,68,369,0,2,930.9993591308594,"[66, 62, 112, 68]"
6434,78,83,956,0,1,883.3527526855469,"[78, 16, 79, 133, 13, 83]"
6435,88,89,912,0,2,1257.0813598632812,"[88, 167, 111, 129, 89]"
6436,12,78,1033,0,2,1209.6856384277344,"[12, 49, 192, 160, 78]"
6437,92,91,478,0,0,670.2743835449219,"[92, 151, 65, 27, 91]"
6438,92,31,1182,0,2,1265.1017761230469,"[92, 151, 65, 173, 31]"
6439,1,189,1246,0,0,816.9886779785156,"[1, 107, 20, 117, 81, 189]"
6440,42,68,948,0,0,790.7605133056642,"[42, 96, 57, 29, 107, 68]"
6441,75,18,1225,0,1,726.6221313476562,"[75, 29, 57, 36, 18]"
6442,29,195,1039,0,0,804.4057312011719,"[29, 22, 167, 111, 129, 195]"
6443,91,132,399,0,0,972.5240325927733,"[91, 146, 57, 73, 30, 152, 132]"
6444,79,27,919,1,1,802.9792327880862,"[79, 158, 120, 190, 91, 27]"
6445,71,44,1200,0,0,808.8459320068359,"[71, 59, 130, 169, 165, 44]"
6446,89,7,579,0,0,985.0431823730468,"[89, 129, 172, 90, 193, 141, 7]"
6447,62,164,888,0,0,809.8802642822266,"[62, 39, 83, 104, 167, 164]"
6448,53,139,625,0,0,956.7962341308594,"[53, 28, 184, 68, 99, 123, 139]"
6449,57,14,795,0,2,1228.5694274902344,"[57, 73, 95, 196, 14]"
6450,3,27,1036,1,0,696.2457122802734,"[3, 109, 67, 39, 65, 27]"
6451,43,197,1149,0,2,1495.57373046875,"[43, 185, 41, 42, 96, 197]"
6452,11,68,694,0,2,907.9189453125001,"[11, 123, 99, 68]"
6453,97,44,687,0,0,646.7675170898438,"[97, 46, 169, 165, 44]"
6454,78,24,631,0,2,934.3839111328124,"[78, 160, 192, 24]"
6455,3,107,1085,0,0,652.8389739990234,"[3, 134, 199, 181, 107]"
6456,82,170,1165,0,2,1502.9591979980469,"[82, 109, 67, 34, 86, 170]"
6457,3,30,482,0,2,1250.4978942871094,"[3, 172, 8, 73, 30]"
6458,88,147,969,0,2,1216.4939270019531,"[88, 49, 181, 199, 147]"
6459,77,154,464,0,2,623.2667236328125,"[77, 117, 154]"
6460,53,154,684,0,0,819.6365509033203,"[53, 28, 138, 147, 117, 154]"
6461,89,51,562,0,2,1536.93017578125,"[89, 129, 172, 93, 182, 51]"
6462,51,47,834,0,0,782.7058792114258,"[51, 158, 120, 150, 97, 47]"
6463,38,6,317,0,0,966.9355468750001,"[38, 63, 187, 163, 10, 14, 6]"
6464,68,92,764,0,1,690.2148590087891,"[68, 107, 181, 151, 92]"
6465,77,146,996,0,0,632.7777404785156,"[77, 117, 59, 186, 146]"
6466,27,122,1236,0,0,952.1542663574219,"[27, 65, 173, 24, 192, 128, 122]"
6467,79,97,540,0,1,682.6420593261719,"[79, 158, 120, 150, 97]"
6468,75,21,704,0,0,656.4228515624999,"[75, 166, 101, 168, 21]"
6469,75,133,788,0,0,818.1580505371094,"[75, 29, 107, 1, 55, 133]"
6470,51,77,1102,0,0,655.9422912597656,"[51, 158, 79, 85, 77]"
6471,72,127,1223,0,1,712.8335266113281,"[72, 8, 95, 37, 127]"
6472,16,83,971,0,0,657.0121459960938,"[16, 79, 133, 13, 83]"
6473,22,120,1040,0,1,678.2136535644531,"[22, 167, 116, 150, 120]"
6474,11,135,1046,0,0,957.6731109619141,"[11, 123, 99, 13, 83, 146, 135]"
6475,92,144,499,0,0,961.2481079101562,"[92, 137, 174, 184, 68, 110, 144]"
6476,25,125,874,0,0,793.1771240234374,"[25, 99, 68, 107, 148, 125]"
6477,52,105,853,1,2,1232.3598022460938,"[52, 148, 93, 119, 105]"
6478,94,35,407,1,1,795.0763549804688,"[94, 102, 70, 37, 95, 35]"
6479,52,134,1079,0,2,1252.2583618164062,"[52, 148, 58, 131, 134]"
6480,85,68,1099,0,1,512.9524993896484,"[85, 12, 107, 68]"
6481,16,99,1001,0,0,649.5308990478517,"[16, 79, 133, 13, 99]"
6482,21,10,1068,0,0,815.7278137207031,"[21, 97, 150, 162, 140, 10]"
6483,54,48,850,0,0,818.962646484375,"[54, 43, 14, 71, 193, 48]"
6484,30,134,924,0,0,811.9434661865233,"[30, 73, 8, 172, 3, 134]"
6485,76,60,578,0,2,641.2816467285156,"[76, 102, 60]"
6486,55,174,1193,1,0,553.0157470703125,"[55, 118, 188, 137, 174]"
6487,52,1,1071,0,0,494.7124328613281,"[52, 148, 107, 1]"
6488,92,77,993,0,0,814.4028625488281,"[92, 137, 174, 81, 117, 77]"
6489,90,139,981,0,2,618.5985717773439,"[90, 185, 139]"
6490,22,101,845,0,2,912.9922485351562,"[22, 167, 41, 101]"
6491,47,11,1078,0,0,960.4292602539062,"[47, 131, 58, 13, 99, 123, 11]"
6492,22,157,1136,0,0,811.2725219726562,"[22, 29, 107, 148, 125, 157]"
6493,63,118,745,0,1,875.0693054199219,"[63, 187, 103, 40, 55, 118]"
6494,90,79,1184,0,2,1142.828842163086,"[90, 36, 18, 158, 79]"
6495,92,18,1240,0,2,1519.0045166015627,"[92, 137, 182, 51, 158, 18]"
6496,9,158,324,0,2,1306.4909057617188,"[9, 77, 85, 79, 158]"
6497,44,25,1107,0,0,812.9398040771483,"[44, 165, 112, 68, 99, 25]"
6498,26,98,1207,0,0,663.8435821533203,"[26, 185, 41, 101, 98]"
6499,44,60,849,0,1,733.8353881835938,"[44, 165, 112, 86, 60]"
6500,80,194,1103,0,0,662.8870697021484,"[80, 69, 20, 147, 194]"
6501,50,127,537,0,0,657.1171264648438,"[50, 42, 41, 177, 127]"
6502,74,82,446,1,2,1889.2595520019531,"[74, 10, 199, 134, 3, 109, 82]"
6503,23,82,974,0,0,812.646728515625,"[23, 105, 192, 67, 109, 82]"
6504,1,111,490,0,0,784.2970733642578,"[1, 107, 68, 99, 25, 111]"
6505,7,18,1001,0,1,875.985595703125,"[7, 141, 193, 90, 36, 18]"
6506,38,159,329,0,0,960.9690704345703,"[38, 63, 99, 25, 111, 167, 159]"
6507,8,55,772,0,0,655.7834320068359,"[8, 72, 103, 40, 55]"
6508,3,160,1065,0,0,646.2666168212891,"[3, 109, 67, 192, 160]"
6509,15,167,1228,0,0,821.8754730224609,"[15, 194, 147, 100, 22, 167]"
6510,86,107,1083,0,1,518.9278259277344,"[86, 112, 68, 107]"
6511,35,139,1133,0,0,792.5169525146484,"[35, 184, 68, 99, 123, 139]"
6512,93,60,347,0,0,816.3444519042969,"[93, 148, 107, 20, 102, 60]"
6513,58,149,1100,0,0,651.2466278076172,"[58, 167, 116, 4, 149]"
6514,54,145,1162,1,0,818.7910308837892,"[54, 32, 20, 102, 94, 45, 145]"
6515,56,193,416,0,0,813.6694946289062,"[56, 163, 10, 14, 71, 193]"
6516,86,145,934,0,0,818.1299591064452,"[86, 60, 102, 94, 45, 145]"
6517,23,74,546,0,0,967.3328552246094,"[23, 26, 185, 43, 14, 10, 74]"
6518,80,174,1179,0,0,629.679328918457,"[80, 116, 150, 120, 174]"
6519,82,165,1007,0,0,803.7583923339844,"[82, 109, 3, 130, 169, 165]"
6520,70,99,1077,0,0,783.8318328857422,"[70, 21, 174, 184, 68, 99]"
6521,19,149,965,0,0,823.4755859374999,"[19, 142, 169, 130, 4, 149]"
6522,64,194,509,0,1,730.0412750244142,"[64, 107, 20, 147, 194]"
6523,27,58,1151,0,0,663.0427551269531,"[27, 91, 111, 167, 58]"
6524,26,46,335,0,1,886.6848297119141,"[26, 185, 41, 167, 116, 46]"
6525,24,123,622,0,1,881.2311096191406,"[24, 192, 49, 13, 99, 123]"
6526,26,69,547,0,0,830.3363494873047,"[26, 160, 192, 128, 20, 69]"
6527,82,23,442,0,0,812.646728515625,"[82, 109, 67, 192, 105, 23]"
6528,75,102,1108,0,0,666.2650909423828,"[75, 29, 107, 20, 102]"
6529,46,20,371,0,2,1218.2858581542969,"[46, 116, 80, 69, 20]"
6530,13,84,469,0,0,658.6573181152344,"[13, 49, 181, 199, 84]"
6531,39,80,796,0,0,806.7662048339843,"[39, 83, 162, 150, 116, 80]"
6532,58,169,1053,0,2,1241.8353576660156,"[58, 13, 19, 142, 169]"
6533,54,166,1001,0,0,825.8674774169922,"[54, 43, 185, 41, 101, 166]"
6534,72,147,631,0,2,1545.0877990722659,"[72, 8, 61, 48, 138, 147]"
6535,74,164,575,0,1,898.0673065185547,"[74, 10, 14, 58, 167, 164]"
6536,85,119,420,0,1,723.1834411621094,"[85, 79, 158, 51, 119]"
6537,3,102,1211,0,0,656.1157684326172,"[3, 109, 16, 60, 102]"
6538,68,140,1069,0,0,656.0685729980468,"[68, 136, 199, 10, 140]"
6539,15,182,663,0,0,987.1186981201173,"[15, 194, 147, 199, 84, 93, 182]"
6540,40,1,725,0,2,630.28369140625,"[40, 55, 1]"
6541,83,159,319,0,2,934.9000854492188,"[83, 104, 167, 159]"
6542,65,193,560,0,0,799.2093048095703,"[65, 143, 64, 36, 90, 193]"
6543,77,27,1209,0,0,943.4935531616211,"[77, 117, 150, 120, 190, 91, 27]"
6544,41,182,543,1,2,1201.5499267578125,"[41, 167, 88, 49, 182]"
